"","medians","size","setting","para_full","para","spp"
"5532",-0.0115386356761555,"20","C","eta_intra_1","eta_intra","1"
"5632",-0.042348812227905,"20","C","eta_intra_1","eta_intra","1"
"5732",-0.0038587730485625,"20","C","eta_intra_1","eta_intra","1"
"5832",0.00582187600123851,"20","C","eta_intra_1","eta_intra","1"
"5932",-0.028782118566376,"20","C","eta_intra_1","eta_intra","1"
"6032",-0.0523769142022485,"20","C","eta_intra_1","eta_intra","1"
"6143",-0.122454169685904,"20","C","eta_intra_1","eta_intra","1"
"6234",-0.075145377315527,"20","C","eta_intra_1","eta_intra","1"
"6332",-0.012302669151908,"20","C","eta_intra_1","eta_intra","1"
"6432",-0.054248943116522,"20","C","eta_intra_1","eta_intra","1"
"6532",0.01650778767945,"20","C","eta_intra_1","eta_intra","1"
"6632",0.026474057420674,"20","C","eta_intra_1","eta_intra","1"
"6732",-0.0204379498557675,"20","C","eta_intra_1","eta_intra","1"
"6832",0.041624032376071,"20","C","eta_intra_1","eta_intra","1"
"6932",0.054083284922965,"20","C","eta_intra_1","eta_intra","1"
"7032",-0.0307156541238895,"20","C","eta_intra_1","eta_intra","1"
"7143",-0.054739586404087,"20","C","eta_intra_1","eta_intra","1"
"7234",-0.0107297122704475,"20","C","eta_intra_1","eta_intra","1"
"7332",-0.013822070676105,"20","C","eta_intra_1","eta_intra","1"
"7432",-0.098526310309953,"20","C","eta_intra_1","eta_intra","1"
"7532",NA,"20","C","eta_intra_1","eta_intra","1"
"7632",NA,"20","C","eta_intra_1","eta_intra","1"
"7732",NA,"20","C","eta_intra_1","eta_intra","1"
"7832",NA,"20","C","eta_intra_1","eta_intra","1"
"7932",NA,"20","C","eta_intra_1","eta_intra","1"
"8032",NA,"20","C","eta_intra_1","eta_intra","1"
"8143",NA,"20","C","eta_intra_1","eta_intra","1"
"8234",NA,"20","C","eta_intra_1","eta_intra","1"
"8332",NA,"20","C","eta_intra_1","eta_intra","1"
"8432",NA,"20","C","eta_intra_1","eta_intra","1"
"8532",NA,"20","C","eta_intra_1","eta_intra","1"
"8632",NA,"20","C","eta_intra_1","eta_intra","1"
"8732",NA,"20","C","eta_intra_1","eta_intra","1"
"8832",NA,"20","C","eta_intra_1","eta_intra","1"
"8932",NA,"20","C","eta_intra_1","eta_intra","1"
"9032",NA,"20","C","eta_intra_1","eta_intra","1"
"9143",NA,"20","C","eta_intra_1","eta_intra","1"
"9234",NA,"20","C","eta_intra_1","eta_intra","1"
"9332",NA,"20","C","eta_intra_1","eta_intra","1"
"9432",NA,"20","C","eta_intra_1","eta_intra","1"
"9532",NA,"20","C","eta_intra_1","eta_intra","1"
"9632",NA,"20","C","eta_intra_1","eta_intra","1"
"9732",NA,"20","C","eta_intra_1","eta_intra","1"
"9832",NA,"20","C","eta_intra_1","eta_intra","1"
"9932",NA,"20","C","eta_intra_1","eta_intra","1"
"10032",NA,"20","C","eta_intra_1","eta_intra","1"
"1144",-0.023442785989228,"25","C","eta_intra_1","eta_intra","1"
"2144",-0.0203033844955665,"25","C","eta_intra_1","eta_intra","1"
"3144",-0.0255496088911555,"25","C","eta_intra_1","eta_intra","1"
"4144",0.0139903591205565,"25","C","eta_intra_1","eta_intra","1"
"5144",0.012715591210645,"25","C","eta_intra_1","eta_intra","1"
"6144",NA,"25","C","eta_intra_1","eta_intra","1"
"7144",NA,"25","C","eta_intra_1","eta_intra","1"
"8144",NA,"25","C","eta_intra_1","eta_intra","1"
"9144",NA,"25","C","eta_intra_1","eta_intra","1"
"1033",NA,"25","C","eta_intra_1","eta_intra","1"
"1145",NA,"25","C","eta_intra_1","eta_intra","1"
"1235",NA,"25","C","eta_intra_1","eta_intra","1"
"1333",NA,"25","C","eta_intra_1","eta_intra","1"
"1433",NA,"25","C","eta_intra_1","eta_intra","1"
"1533",NA,"25","C","eta_intra_1","eta_intra","1"
"1633",NA,"25","C","eta_intra_1","eta_intra","1"
"1733",NA,"25","C","eta_intra_1","eta_intra","1"
"1833",NA,"25","C","eta_intra_1","eta_intra","1"
"1933",NA,"25","C","eta_intra_1","eta_intra","1"
"2033",NA,"25","C","eta_intra_1","eta_intra","1"
"2145",NA,"25","C","eta_intra_1","eta_intra","1"
"2235",NA,"25","C","eta_intra_1","eta_intra","1"
"2333",NA,"25","C","eta_intra_1","eta_intra","1"
"2433",NA,"25","C","eta_intra_1","eta_intra","1"
"2533",NA,"25","C","eta_intra_1","eta_intra","1"
"2633",NA,"25","C","eta_intra_1","eta_intra","1"
"2733",NA,"25","C","eta_intra_1","eta_intra","1"
"2833",NA,"25","C","eta_intra_1","eta_intra","1"
"2933",NA,"25","C","eta_intra_1","eta_intra","1"
"3033",NA,"25","C","eta_intra_1","eta_intra","1"
"3145",NA,"25","C","eta_intra_1","eta_intra","1"
"3235",NA,"25","C","eta_intra_1","eta_intra","1"
"3333",NA,"25","C","eta_intra_1","eta_intra","1"
"3433",NA,"25","C","eta_intra_1","eta_intra","1"
"3533",NA,"25","C","eta_intra_1","eta_intra","1"
"3633",NA,"25","C","eta_intra_1","eta_intra","1"
"3733",NA,"25","C","eta_intra_1","eta_intra","1"
"3833",NA,"25","C","eta_intra_1","eta_intra","1"
"3933",NA,"25","C","eta_intra_1","eta_intra","1"
"4033",NA,"25","C","eta_intra_1","eta_intra","1"
"4145",NA,"25","C","eta_intra_1","eta_intra","1"
"4235",NA,"25","C","eta_intra_1","eta_intra","1"
"4333",NA,"25","C","eta_intra_1","eta_intra","1"
"4433",NA,"25","C","eta_intra_1","eta_intra","1"
"4533",NA,"25","C","eta_intra_1","eta_intra","1"
"4633",NA,"25","C","eta_intra_1","eta_intra","1"
"4733",NA,"25","C","eta_intra_1","eta_intra","1"
"4833",NA,"25","C","eta_intra_1","eta_intra","1"
"4933",NA,"25","C","eta_intra_1","eta_intra","1"
"5033",NA,"25","C","eta_intra_1","eta_intra","1"
"5145",NA,"25","C","eta_intra_1","eta_intra","1"
"5235",NA,"25","C","eta_intra_1","eta_intra","1"
"5333",NA,"25","C","eta_intra_1","eta_intra","1"
"5433",NA,"25","C","eta_intra_1","eta_intra","1"
"5533",NA,"25","C","eta_intra_1","eta_intra","1"
"5633",NA,"25","C","eta_intra_1","eta_intra","1"
"5733",NA,"25","C","eta_intra_1","eta_intra","1"
"5833",NA,"25","C","eta_intra_1","eta_intra","1"
"5933",NA,"25","C","eta_intra_1","eta_intra","1"
"6033",NA,"25","C","eta_intra_1","eta_intra","1"
"6145",NA,"25","C","eta_intra_1","eta_intra","1"
"6235",NA,"25","C","eta_intra_1","eta_intra","1"
"6333",NA,"25","C","eta_intra_1","eta_intra","1"
"6433",NA,"25","C","eta_intra_1","eta_intra","1"
"6533",NA,"25","C","eta_intra_1","eta_intra","1"
"6633",NA,"25","C","eta_intra_1","eta_intra","1"
"6733",NA,"25","C","eta_intra_1","eta_intra","1"
"6833",NA,"25","C","eta_intra_1","eta_intra","1"
"6933",NA,"25","C","eta_intra_1","eta_intra","1"
"7033",NA,"25","C","eta_intra_1","eta_intra","1"
"7145",NA,"25","C","eta_intra_1","eta_intra","1"
"7235",NA,"25","C","eta_intra_1","eta_intra","1"
"7333",NA,"25","C","eta_intra_1","eta_intra","1"
"7433",NA,"25","C","eta_intra_1","eta_intra","1"
"7533",NA,"25","C","eta_intra_1","eta_intra","1"
"7633",NA,"25","C","eta_intra_1","eta_intra","1"
"7733",NA,"25","C","eta_intra_1","eta_intra","1"
"7833",NA,"25","C","eta_intra_1","eta_intra","1"
"7933",NA,"25","C","eta_intra_1","eta_intra","1"
"8033",NA,"25","C","eta_intra_1","eta_intra","1"
"8145",NA,"25","C","eta_intra_1","eta_intra","1"
"8235",NA,"25","C","eta_intra_1","eta_intra","1"
"8333",NA,"25","C","eta_intra_1","eta_intra","1"
"8433",NA,"25","C","eta_intra_1","eta_intra","1"
"8533",NA,"25","C","eta_intra_1","eta_intra","1"
"8633",NA,"25","C","eta_intra_1","eta_intra","1"
"8733",NA,"25","C","eta_intra_1","eta_intra","1"
"8833",NA,"25","C","eta_intra_1","eta_intra","1"
"8933",NA,"25","C","eta_intra_1","eta_intra","1"
"9033",NA,"25","C","eta_intra_1","eta_intra","1"
"9145",NA,"25","C","eta_intra_1","eta_intra","1"
"9235",NA,"25","C","eta_intra_1","eta_intra","1"
"9333",NA,"25","C","eta_intra_1","eta_intra","1"
"9433",NA,"25","C","eta_intra_1","eta_intra","1"
"9533",NA,"25","C","eta_intra_1","eta_intra","1"
"9633",NA,"25","C","eta_intra_1","eta_intra","1"
"9733",NA,"25","C","eta_intra_1","eta_intra","1"
"9833",NA,"25","C","eta_intra_1","eta_intra","1"
"9933",NA,"25","C","eta_intra_1","eta_intra","1"
"10033",NA,"25","C","eta_intra_1","eta_intra","1"
"1148",-0.11279057867481,"10","N","eta_intra_1","eta_intra","1"
"2148",-0.027608623481874,"10","N","eta_intra_1","eta_intra","1"
"3148",-0.227759718493216,"10","N","eta_intra_1","eta_intra","1"
"4148",-0.0863729760227015,"10","N","eta_intra_1","eta_intra","1"
"5148",0.010488318755912,"10","N","eta_intra_1","eta_intra","1"
"6148",-0.125017295980544,"10","N","eta_intra_1","eta_intra","1"
"7148",-0.064397475042417,"10","N","eta_intra_1","eta_intra","1"
"8148",-0.00826072008288151,"10","N","eta_intra_1","eta_intra","1"
"9148",0.12644981244961,"10","N","eta_intra_1","eta_intra","1"
"1035",-0.135599180589238,"10","N","eta_intra_1","eta_intra","1"
"1149",-0.012764841338193,"10","N","eta_intra_1","eta_intra","1"
"1237",0.0551772494661925,"10","N","eta_intra_1","eta_intra","1"
"1335",-0.150764951893633,"10","N","eta_intra_1","eta_intra","1"
"1435",-0.002910514280133,"10","N","eta_intra_1","eta_intra","1"
"1535",-0.0859585010039175,"10","N","eta_intra_1","eta_intra","1"
"1635",-0.0910048125309435,"10","N","eta_intra_1","eta_intra","1"
"1735",-0.14043134817299,"10","N","eta_intra_1","eta_intra","1"
"1835",0.062420527848374,"10","N","eta_intra_1","eta_intra","1"
"1935",-0.215445985728438,"10","N","eta_intra_1","eta_intra","1"
"2035",-0.174359990287578,"10","N","eta_intra_1","eta_intra","1"
"2149",-0.272985595515797,"10","N","eta_intra_1","eta_intra","1"
"2237",-0.108998504460024,"10","N","eta_intra_1","eta_intra","1"
"2335",-0.0303181645668925,"10","N","eta_intra_1","eta_intra","1"
"2435",0.0655906368134275,"10","N","eta_intra_1","eta_intra","1"
"2535",0.00987121654623802,"10","N","eta_intra_1","eta_intra","1"
"2635",-0.101575241858473,"10","N","eta_intra_1","eta_intra","1"
"2735",0.08793308489295,"10","N","eta_intra_1","eta_intra","1"
"2835",-0.00795723837603002,"10","N","eta_intra_1","eta_intra","1"
"2935",-0.0315027202332415,"10","N","eta_intra_1","eta_intra","1"
"3035",-0.13314654276202,"10","N","eta_intra_1","eta_intra","1"
"3149",0.153353540732397,"10","N","eta_intra_1","eta_intra","1"
"3237",0.120945346867297,"10","N","eta_intra_1","eta_intra","1"
"3335",-0.036893461021601,"10","N","eta_intra_1","eta_intra","1"
"3435",-0.30536621790102,"10","N","eta_intra_1","eta_intra","1"
"3535",-0.114722860935534,"10","N","eta_intra_1","eta_intra","1"
"3635",-0.164847841584268,"10","N","eta_intra_1","eta_intra","1"
"3735",-0.094033508708178,"10","N","eta_intra_1","eta_intra","1"
"3835",0.00872503826897753,"10","N","eta_intra_1","eta_intra","1"
"3935",0.015768401824149,"10","N","eta_intra_1","eta_intra","1"
"4035",-0.117377418577775,"10","N","eta_intra_1","eta_intra","1"
"4149",-0.259478301276367,"10","N","eta_intra_1","eta_intra","1"
"4237",-0.108609291342429,"10","N","eta_intra_1","eta_intra","1"
"4335",-0.00203799265337051,"10","N","eta_intra_1","eta_intra","1"
"4435",-0.101936896962141,"10","N","eta_intra_1","eta_intra","1"
"4535",-0.0853635623845815,"10","N","eta_intra_1","eta_intra","1"
"4635",0.093488811323942,"10","N","eta_intra_1","eta_intra","1"
"4735",-0.289795008034676,"10","N","eta_intra_1","eta_intra","1"
"4835",0.0120195807520145,"10","N","eta_intra_1","eta_intra","1"
"4935",-0.209068551488792,"10","N","eta_intra_1","eta_intra","1"
"5035",-0.289794937760948,"10","N","eta_intra_1","eta_intra","1"
"5149",0.137735631178297,"10","N","eta_intra_1","eta_intra","1"
"5237",-0.0106386623098145,"10","N","eta_intra_1","eta_intra","1"
"5335",-0.044622025268593,"10","N","eta_intra_1","eta_intra","1"
"5435",-0.066263222861561,"10","N","eta_intra_1","eta_intra","1"
"5535",-0.111585627879884,"10","N","eta_intra_1","eta_intra","1"
"5635",4.98914305869791e-05,"10","N","eta_intra_1","eta_intra","1"
"5735",-0.0554538543354775,"10","N","eta_intra_1","eta_intra","1"
"5835",-0.0141225150043445,"10","N","eta_intra_1","eta_intra","1"
"5935",0.0263677396040785,"10","N","eta_intra_1","eta_intra","1"
"6035",-0.146066310963348,"10","N","eta_intra_1","eta_intra","1"
"6149",-0.300931959515612,"10","N","eta_intra_1","eta_intra","1"
"6237",-0.0390684711113965,"10","N","eta_intra_1","eta_intra","1"
"6335",-0.225418531141477,"10","N","eta_intra_1","eta_intra","1"
"6435",0.203838700343904,"10","N","eta_intra_1","eta_intra","1"
"6535",0.0903126687242785,"10","N","eta_intra_1","eta_intra","1"
"6635",0.0704910296608985,"10","N","eta_intra_1","eta_intra","1"
"6735",-0.252723079944857,"10","N","eta_intra_1","eta_intra","1"
"6835",0.0466799953493255,"10","N","eta_intra_1","eta_intra","1"
"6935",-0.071278308254485,"10","N","eta_intra_1","eta_intra","1"
"7035",-0.15781847701771,"10","N","eta_intra_1","eta_intra","1"
"7149",-0.042225696063433,"10","N","eta_intra_1","eta_intra","1"
"7237",-0.530206144612293,"10","N","eta_intra_1","eta_intra","1"
"7335",-0.194033768260145,"10","N","eta_intra_1","eta_intra","1"
"7435",0.140825049972943,"10","N","eta_intra_1","eta_intra","1"
"7535",-0.0592743658604895,"10","N","eta_intra_1","eta_intra","1"
"7635",0.059355796918227,"10","N","eta_intra_1","eta_intra","1"
"7735",-0.0436160519521375,"10","N","eta_intra_1","eta_intra","1"
"7835",-0.0096054079331,"10","N","eta_intra_1","eta_intra","1"
"7935",-0.21708988136184,"10","N","eta_intra_1","eta_intra","1"
"8035",-0.154000082389987,"10","N","eta_intra_1","eta_intra","1"
"8149",0.0322872337078985,"10","N","eta_intra_1","eta_intra","1"
"8237",-0.243278673815383,"10","N","eta_intra_1","eta_intra","1"
"8335",-0.030837445759857,"10","N","eta_intra_1","eta_intra","1"
"8435",-0.109207780517145,"10","N","eta_intra_1","eta_intra","1"
"8535",0.111499374135995,"10","N","eta_intra_1","eta_intra","1"
"8635",0.0465244108486485,"10","N","eta_intra_1","eta_intra","1"
"8735",0.0304905761811075,"10","N","eta_intra_1","eta_intra","1"
"8835",-0.0767090788797515,"10","N","eta_intra_1","eta_intra","1"
"8935",0.0101934403702695,"10","N","eta_intra_1","eta_intra","1"
"9035",-0.0756686730185455,"10","N","eta_intra_1","eta_intra","1"
"9149",-0.238449693229045,"10","N","eta_intra_1","eta_intra","1"
"9237",0.176137599134097,"10","N","eta_intra_1","eta_intra","1"
"9335",0.216222249491442,"10","N","eta_intra_1","eta_intra","1"
"9435",0.121681647672292,"10","N","eta_intra_1","eta_intra","1"
"9535",0.00957758766333899,"10","N","eta_intra_1","eta_intra","1"
"9635",-0.037992740256429,"10","N","eta_intra_1","eta_intra","1"
"9735",-0.088933744608898,"10","N","eta_intra_1","eta_intra","1"
"9835",-0.116025232185863,"10","N","eta_intra_1","eta_intra","1"
"9935",-0.123119774323874,"10","N","eta_intra_1","eta_intra","1"
"10035",-0.0380494947762725,"10","N","eta_intra_1","eta_intra","1"
"1150",0.00882026362124799,"15","N","eta_intra_1","eta_intra","1"
"2150",-0.0503124862622875,"15","N","eta_intra_1","eta_intra","1"
"3150",0.120905947140361,"15","N","eta_intra_1","eta_intra","1"
"4150",-0.0971696805916555,"15","N","eta_intra_1","eta_intra","1"
"5150",-0.148276374637438,"15","N","eta_intra_1","eta_intra","1"
"6150",0.045516140690141,"15","N","eta_intra_1","eta_intra","1"
"7150",0.047960322655541,"15","N","eta_intra_1","eta_intra","1"
"8150",-0.046803239382291,"15","N","eta_intra_1","eta_intra","1"
"9150",0.037640767918938,"15","N","eta_intra_1","eta_intra","1"
"1036",-0.0418828088654925,"15","N","eta_intra_1","eta_intra","1"
"1151",-0.037201286814543,"15","N","eta_intra_1","eta_intra","1"
"1238",0.117702253996819,"15","N","eta_intra_1","eta_intra","1"
"1336",0.0508682205488915,"15","N","eta_intra_1","eta_intra","1"
"1436",-0.0869153873285655,"15","N","eta_intra_1","eta_intra","1"
"1536",0.00366477885814898,"15","N","eta_intra_1","eta_intra","1"
"1636",-0.0357089515128115,"15","N","eta_intra_1","eta_intra","1"
"1736",-0.113519062309868,"15","N","eta_intra_1","eta_intra","1"
"1836",0.017808804206032,"15","N","eta_intra_1","eta_intra","1"
"1936",-0.214742107495824,"15","N","eta_intra_1","eta_intra","1"
"2036",-0.077570808862189,"15","N","eta_intra_1","eta_intra","1"
"2151",-0.0797840114120955,"15","N","eta_intra_1","eta_intra","1"
"2238",-0.103767052976134,"15","N","eta_intra_1","eta_intra","1"
"2336",-0.052955006934623,"15","N","eta_intra_1","eta_intra","1"
"2436",0.0282266799700165,"15","N","eta_intra_1","eta_intra","1"
"2536",0.00464025299573245,"15","N","eta_intra_1","eta_intra","1"
"2636",0.0515971935011815,"15","N","eta_intra_1","eta_intra","1"
"2736",0.0447266367451405,"15","N","eta_intra_1","eta_intra","1"
"2836",0.00971218889776149,"15","N","eta_intra_1","eta_intra","1"
"2936",-0.135077460972281,"15","N","eta_intra_1","eta_intra","1"
"3036",-0.00781446543452352,"15","N","eta_intra_1","eta_intra","1"
"3151",-0.054961386726833,"15","N","eta_intra_1","eta_intra","1"
"3238",-0.048125756612605,"15","N","eta_intra_1","eta_intra","1"
"3336",-0.0053353359306515,"15","N","eta_intra_1","eta_intra","1"
"3436",-0.078928832269927,"15","N","eta_intra_1","eta_intra","1"
"3536",-0.105304630773424,"15","N","eta_intra_1","eta_intra","1"
"3636",-0.259364633208669,"15","N","eta_intra_1","eta_intra","1"
"3736",0.069366829904714,"15","N","eta_intra_1","eta_intra","1"
"3836",-0.151007217291385,"15","N","eta_intra_1","eta_intra","1"
"3936",-0.0898241399561585,"15","N","eta_intra_1","eta_intra","1"
"4036",-0.027390835121935,"15","N","eta_intra_1","eta_intra","1"
"4151",0.0680637519253245,"15","N","eta_intra_1","eta_intra","1"
"4238",-0.01579677497953,"15","N","eta_intra_1","eta_intra","1"
"4336",-0.186627892933089,"15","N","eta_intra_1","eta_intra","1"
"4436",-0.056107293831344,"15","N","eta_intra_1","eta_intra","1"
"4536",-0.00740123917830349,"15","N","eta_intra_1","eta_intra","1"
"4636",0.010782157642866,"15","N","eta_intra_1","eta_intra","1"
"4736",-0.012195864668069,"15","N","eta_intra_1","eta_intra","1"
"4836",0.020794101942148,"15","N","eta_intra_1","eta_intra","1"
"4936",-0.0752232077231345,"15","N","eta_intra_1","eta_intra","1"
"5036",-0.0376963701263845,"15","N","eta_intra_1","eta_intra","1"
"5151",-0.112615976424386,"15","N","eta_intra_1","eta_intra","1"
"5238",-0.293554512865577,"15","N","eta_intra_1","eta_intra","1"
"5336",0.0797494838919774,"15","N","eta_intra_1","eta_intra","1"
"5436",0.10408297497935,"15","N","eta_intra_1","eta_intra","1"
"5536",0.07257015025953,"15","N","eta_intra_1","eta_intra","1"
"5636",-0.173306213750894,"15","N","eta_intra_1","eta_intra","1"
"5736",0.063604108036087,"15","N","eta_intra_1","eta_intra","1"
"5836",-0.232815946667209,"15","N","eta_intra_1","eta_intra","1"
"5936",-0.00830221797727398,"15","N","eta_intra_1","eta_intra","1"
"6036",-0.0708824088030415,"15","N","eta_intra_1","eta_intra","1"
"6151",-0.070122223667954,"15","N","eta_intra_1","eta_intra","1"
"6238",-0.057594622569436,"15","N","eta_intra_1","eta_intra","1"
"6336",-0.170247681244248,"15","N","eta_intra_1","eta_intra","1"
"6436",0.018763555051754,"15","N","eta_intra_1","eta_intra","1"
"6536",0.144963993270866,"15","N","eta_intra_1","eta_intra","1"
"6636",-0.0456717652287155,"15","N","eta_intra_1","eta_intra","1"
"6736",-0.081260796193365,"15","N","eta_intra_1","eta_intra","1"
"6836",-0.039381705549655,"15","N","eta_intra_1","eta_intra","1"
"6936",-0.103473898033936,"15","N","eta_intra_1","eta_intra","1"
"7036",0.039503883411811,"15","N","eta_intra_1","eta_intra","1"
"7151",0.00204817662771251,"15","N","eta_intra_1","eta_intra","1"
"7238",-0.0584225918020455,"15","N","eta_intra_1","eta_intra","1"
"7336",0.050038930129623,"15","N","eta_intra_1","eta_intra","1"
"7436",0.00355299445038304,"15","N","eta_intra_1","eta_intra","1"
"7536",-0.428359150644071,"15","N","eta_intra_1","eta_intra","1"
"7636",0.036945472135468,"15","N","eta_intra_1","eta_intra","1"
"7736",0.058654532000131,"15","N","eta_intra_1","eta_intra","1"
"7836",-0.017189854249608,"15","N","eta_intra_1","eta_intra","1"
"7936",-0.0456280944128735,"15","N","eta_intra_1","eta_intra","1"
"8036",-0.0398618837895175,"15","N","eta_intra_1","eta_intra","1"
"8151",0.104560776285277,"15","N","eta_intra_1","eta_intra","1"
"8238",-0.106747013315788,"15","N","eta_intra_1","eta_intra","1"
"8336",0.0287277740589365,"15","N","eta_intra_1","eta_intra","1"
"8436",-0.259139780226026,"15","N","eta_intra_1","eta_intra","1"
"8536",-0.026820369481067,"15","N","eta_intra_1","eta_intra","1"
"8636",-0.0502196844605015,"15","N","eta_intra_1","eta_intra","1"
"8736",-0.145572757012831,"15","N","eta_intra_1","eta_intra","1"
"8836",0.0339322644915245,"15","N","eta_intra_1","eta_intra","1"
"8936",-0.016285420715345,"15","N","eta_intra_1","eta_intra","1"
"9036",0.011595386181746,"15","N","eta_intra_1","eta_intra","1"
"9151",-0.0456297763918785,"15","N","eta_intra_1","eta_intra","1"
"9238",-0.0131520687842235,"15","N","eta_intra_1","eta_intra","1"
"9336",-0.0929199218689925,"15","N","eta_intra_1","eta_intra","1"
"9436",0.068150211797321,"15","N","eta_intra_1","eta_intra","1"
"9536",0.0854573314077975,"15","N","eta_intra_1","eta_intra","1"
"9636",-0.0324149385089095,"15","N","eta_intra_1","eta_intra","1"
"9736",-0.0347390093698655,"15","N","eta_intra_1","eta_intra","1"
"9836",0.06169186606193,"15","N","eta_intra_1","eta_intra","1"
"9936",-0.0379676419849165,"15","N","eta_intra_1","eta_intra","1"
"10036",-0.130063461584408,"15","N","eta_intra_1","eta_intra","1"
"1152",-0.086522278251712,"20","N","eta_intra_1","eta_intra","1"
"2152",-0.08699636197159,"20","N","eta_intra_1","eta_intra","1"
"3152",-0.0602931984528655,"20","N","eta_intra_1","eta_intra","1"
"4152",-0.01666006015576,"20","N","eta_intra_1","eta_intra","1"
"5152",-0.052274112594332,"20","N","eta_intra_1","eta_intra","1"
"6152",0.037084636366277,"20","N","eta_intra_1","eta_intra","1"
"7152",-0.052878886852747,"20","N","eta_intra_1","eta_intra","1"
"8152",-0.00541516035367401,"20","N","eta_intra_1","eta_intra","1"
"9152",0.035004106954445,"20","N","eta_intra_1","eta_intra","1"
"1037",-0.0255105866984675,"20","N","eta_intra_1","eta_intra","1"
"1153",0.072661587566064,"20","N","eta_intra_1","eta_intra","1"
"1239",-0.00637538242105951,"20","N","eta_intra_1","eta_intra","1"
"1337",-0.014425740776122,"20","N","eta_intra_1","eta_intra","1"
"1437",-0.0087358784306325,"20","N","eta_intra_1","eta_intra","1"
"1537",0.089681200094524,"20","N","eta_intra_1","eta_intra","1"
"1637",-0.030637634387509,"20","N","eta_intra_1","eta_intra","1"
"1737",-0.015819519976756,"20","N","eta_intra_1","eta_intra","1"
"1837",0.00737788155616148,"20","N","eta_intra_1","eta_intra","1"
"1937",0.041593545647506,"20","N","eta_intra_1","eta_intra","1"
"2037",-0.002327696708499,"20","N","eta_intra_1","eta_intra","1"
"2153",-0.00188877031617099,"20","N","eta_intra_1","eta_intra","1"
"2239",-0.0267744123405,"20","N","eta_intra_1","eta_intra","1"
"2337",-0.0918211707135925,"20","N","eta_intra_1","eta_intra","1"
"2437",-0.00459607876566601,"20","N","eta_intra_1","eta_intra","1"
"2537",-0.08127401577513,"20","N","eta_intra_1","eta_intra","1"
"2637",-0.084978087611552,"20","N","eta_intra_1","eta_intra","1"
"2737",-0.108342242968613,"20","N","eta_intra_1","eta_intra","1"
"2837",0.00305700578334001,"20","N","eta_intra_1","eta_intra","1"
"2937",-0.0291493006437515,"20","N","eta_intra_1","eta_intra","1"
"3037",-0.00889898093011848,"20","N","eta_intra_1","eta_intra","1"
"3153",0.0187169887091215,"20","N","eta_intra_1","eta_intra","1"
"3239",-0.027675097476752,"20","N","eta_intra_1","eta_intra","1"
"3337",NA,"20","N","eta_intra_1","eta_intra","1"
"3437",NA,"20","N","eta_intra_1","eta_intra","1"
"3537",NA,"20","N","eta_intra_1","eta_intra","1"
"3637",NA,"20","N","eta_intra_1","eta_intra","1"
"3737",NA,"20","N","eta_intra_1","eta_intra","1"
"3837",NA,"20","N","eta_intra_1","eta_intra","1"
"3937",NA,"20","N","eta_intra_1","eta_intra","1"
"4037",NA,"20","N","eta_intra_1","eta_intra","1"
"4153",NA,"20","N","eta_intra_1","eta_intra","1"
"4239",NA,"20","N","eta_intra_1","eta_intra","1"
"4337",NA,"20","N","eta_intra_1","eta_intra","1"
"4437",NA,"20","N","eta_intra_1","eta_intra","1"
"4537",NA,"20","N","eta_intra_1","eta_intra","1"
"4637",NA,"20","N","eta_intra_1","eta_intra","1"
"4737",NA,"20","N","eta_intra_1","eta_intra","1"
"4837",NA,"20","N","eta_intra_1","eta_intra","1"
"4937",NA,"20","N","eta_intra_1","eta_intra","1"
"5037",NA,"20","N","eta_intra_1","eta_intra","1"
"5153",NA,"20","N","eta_intra_1","eta_intra","1"
"5239",NA,"20","N","eta_intra_1","eta_intra","1"
"5337",NA,"20","N","eta_intra_1","eta_intra","1"
"5437",NA,"20","N","eta_intra_1","eta_intra","1"
"5537",NA,"20","N","eta_intra_1","eta_intra","1"
"5637",NA,"20","N","eta_intra_1","eta_intra","1"
"5737",NA,"20","N","eta_intra_1","eta_intra","1"
"5837",NA,"20","N","eta_intra_1","eta_intra","1"
"5937",NA,"20","N","eta_intra_1","eta_intra","1"
"6037",NA,"20","N","eta_intra_1","eta_intra","1"
"6153",NA,"20","N","eta_intra_1","eta_intra","1"
"6239",NA,"20","N","eta_intra_1","eta_intra","1"
"6337",NA,"20","N","eta_intra_1","eta_intra","1"
"6437",NA,"20","N","eta_intra_1","eta_intra","1"
"6537",NA,"20","N","eta_intra_1","eta_intra","1"
"6637",NA,"20","N","eta_intra_1","eta_intra","1"
"6737",NA,"20","N","eta_intra_1","eta_intra","1"
"6837",NA,"20","N","eta_intra_1","eta_intra","1"
"6937",NA,"20","N","eta_intra_1","eta_intra","1"
"7037",NA,"20","N","eta_intra_1","eta_intra","1"
"7153",NA,"20","N","eta_intra_1","eta_intra","1"
"7239",NA,"20","N","eta_intra_1","eta_intra","1"
"7337",NA,"20","N","eta_intra_1","eta_intra","1"
"7437",NA,"20","N","eta_intra_1","eta_intra","1"
"7537",NA,"20","N","eta_intra_1","eta_intra","1"
"7637",NA,"20","N","eta_intra_1","eta_intra","1"
"7737",NA,"20","N","eta_intra_1","eta_intra","1"
"7837",NA,"20","N","eta_intra_1","eta_intra","1"
"7937",NA,"20","N","eta_intra_1","eta_intra","1"
"8037",NA,"20","N","eta_intra_1","eta_intra","1"
"8153",NA,"20","N","eta_intra_1","eta_intra","1"
"8239",NA,"20","N","eta_intra_1","eta_intra","1"
